4dcb6d,127.0.0.1,GET,http://127.0.0.1:8000/,1546889945,,404
76f111,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1546889946,e4fe34,200
e4fe34,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1546889946,,404
46af2a,127.0.0.1,GET,http://127.0.0.1:8000/,1546890050,,200
006008,127.0.0.1,GET,http://127.0.0.1:8000/,1546891237,,200
962049,127.0.0.1,GET,http://127.0.0.1:8000/,1546891263,,200
eb1f64,127.0.0.1,GET,http://127.0.0.1:8000/,1546892175,,200
e59e0a,127.0.0.1,GET,http://127.0.0.1:8000/,1546892176,,200
924009,127.0.0.1,GET,http://127.0.0.1:8000/,1546892176,,200
d0d996,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1546892177,0e0c9f,200
0e0c9f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1546892177,,404
